CountryCode,Year,Population
VN,2000,79937987
VN,2001,80654648
VN,2002,81353561
VN,2003,82025191
VN,2004,82752924
VN,2005,83724172
VN,2006,84714251
VN,2007,85461382
VN,2008,86453655
VN,2009,87397450
VN,2010,88426332
VN,2011,89133996
VN,2012,89975963
VN,2013,90775680
VN,2014,91734585
VN,2015,92703633
VN,2016,93722190
VN,2017,94487443
VN,2018,95379692
VN,2019,96512721
VN,2020,97480214
VN,2021,98547197
VN,2022,99676949
VN,2023,100527687
VN,2024,101639775
US,2000,283865085
US,2001,285709589
US,2002,287474481
US,2003,289418688
US,2004,292210015
US,2005,295110562
US,2006,297162323
US,2007,299069143
US,2008,301151008
US,2009,303711354
US,2010,306181402
US,2011,308097192
US,2012,310770022
US,2013,313506205
US,2014,316060311
US,2015,319050521
US,2016,322133947
US,2017,324175003
US,2018,326697572
US,2019,329820222
US,2020,332280409
US,2021,335501582
US,2022,337863420
US,2023,340983881
US,2024,343268712
CN,2000,1265537024
CN,2001,1272670649
CN,2002,1277351012
CN,2003,1283549555
CN,2004,1289135842
CN,2005,1294046986
CN,2006,1299628282
CN,2007,1305746508
CN,2008,1311180820
CN,2009,1318038018
CN,2010,1326939035
CN,2011,1335972611
CN,2012,1344126845
CN,2013,1350502701
CN,2014,1358652489
CN,2015,1367842365
CN,2016,1372071867
CN,2017,1377583739
CN,2018,1387063373
CN,2019,1391688195
CN,2020,1399013620
CN,2021,1408037790
CN,2022,1415619597
CN,2023,1420619500
CN,2024,1429148770
IN,2000,1061739785
IN,2001,1075812024
IN,2002,1088976358
IN,2003,1103794855
IN,2004,1115800855
IN,2005,1131319877
IN,2006,1144407634
IN,2007,1159461043
IN,2008,1171631470
IN,2009,1186473942
IN,2010,1202519566
IN,2011,1215606035
IN,2012,1231910591
IN,2013,1247923135
IN,2014,1265386303
IN,2015,1278952937
IN,2016,1293580307
IN,2017,1309634023
IN,2018,1327870247
IN,2019,1346344178
IN,2020,1364901555
IN,2021,1380738303
IN,2022,1399372668
IN,2023,1417623221
IN,2024,1432991632
ID,2000,213510866
ID,2001,215873549
ID,2002,217867739
ID,2003,220082147
ID,2004,222763720
ID,2005,224892735
ID,2006,227632287
ID,2007,230509394
ID,2008,233144156
ID,2009,235496863
ID,2010,238216484
ID,2011,240888514
ID,2012,243942499
ID,2013,246185798
ID,2014,248612187
ID,2015,251233950
ID,2016,253876720
ID,2017,256491871
ID,2018,259424068
ID,2019,262497993
ID,2020,265382435
ID,2021,268156023
ID,2022,271001976
ID,2023,274291825
ID,2024,277224378
PK,2000,145028106
PK,2001,147700300
PK,2002,150637791
PK,2003,153832969
PK,2004,156689410
PK,2005,159923395
PK,2006,163287733
PK,2007,166388947
PK,2008,169892509
PK,2009,173099366
PK,2010,176635275
PK,2011,180451749
PK,2012,183969396
PK,2013,187720756
PK,2014,191519475
PK,2015,195277535
PK,2016,198884636
PK,2017,202679029
PK,2018,206574858
PK,2019,210571997
PK,2020,214951863
PK,2021,219051613
PK,2022,223781266
PK,2023,228318949
PK,2024,233053656
BR,2000,176288847
BR,2001,177782732
BR,2002,179644387
BR,2003,181410868
BR,2004,183135906
BR,2005,184495121
BR,2006,185933643
BR,2007,187969736
BR,2008,189941720
BR,2009,191357438
BR,2010,192718389
BR,2011,194812286
BR,2012,196229792
BR,2013,198148818
BR,2014,200155332
BR,2015,201712174
BR,2016,203736147
BR,2017,205814472
BR,2018,207837159
BR,2019,209558559
BR,2020,211749529
BR,2021,213675842
BR,2022,215342088
BR,2023,217429078
BR,2024,219193166
NG,2000,125095545
NG,2001,128423698
NG,2002,131619931
NG,2003,134702639
NG,2004,138125409
NG,2005,141415011
NG,2006,145040229
NG,2007,148866883
NG,2008,152521301
NG,2009,156296563
NG,2010,160240549
NG,2011,164526204
NG,2012,168444081
NG,2013,172613806
NG,2014,176910760
NG,2015,181677997
NG,2016,186264428
NG,2017,191186427
NG,2018,195712161
NG,2019,200478025
NG,2020,205549347
NG,2021,210450960
NG,2022,216058165
NG,2023,221779856
NG,2024,227292741
BD,2000,132268862
BD,2001,133730800
BD,2002,135318847
BD,2003,136687740
BD,2004,137917184
BD,2005,139143007
BD,2006,140804940
BD,2007,142058549
BD,2008,143537703
BD,2009,144959466
BD,2010,146508888
BD,2011,147877966
BD,2012,149279947
BD,2013,150624831
BD,2014,151883547
BD,2015,153156649
BD,2016,154508261
BD,2017,156309154
BD,2018,157858017
BD,2019,159270137
BD,2020,160872821
BD,2021,162309120
BD,2022,163812847
BD,2023,165655416
BD,2024,167474138
RU,2000,145839657
RU,2001,145741770
RU,2002,145218780
RU,2003,145126025
RU,2004,144610707
RU,2005,144198021
RU,2006,143825297
RU,2007,143624520
RU,2008,143202245
RU,2009,143193955
RU,2010,142632298
RU,2011,142303203
RU,2012,142282246
RU,2013,142021961
RU,2014,141881979
RU,2015,141326008
RU,2016,141235496
